time,vibration,label,prediction,anomaly_score,predicted_label
22.2244448889778,0.2032017658807921,normal,1,0.1578151849652618,normal
22.24444888977796,0.2577166780999512,normal,1,0.15704205723872855,normal
22.26445289057812,0.2790407515381246,normal,1,0.15088138027852477,normal
22.28445689137828,-0.161255504985027,normal,1,0.17053448185230596,normal
22.30446089217844,-0.4983289069980213,normal,1,0.13916366869944902,normal
22.3244648929786,-0.4335907719049785,normal,1,0.14363384628996462,normal
22.34446889377876,-0.3629167160266502,normal,1,0.14644187304005085,normal
22.36447289457892,-0.4857954206516189,normal,1,0.13152055225455234,normal
22.38447689537908,-0.4332162101819552,normal,1,0.14363384628996462,normal
22.40448089617924,-0.5251372563936937,normal,1,0.12580445899602066,normal
22.4244848969794,-0.7668788385649582,normal,1,0.007596071168211815,normal
22.44448889777956,-0.2812175251797033,normal,1,0.1607183826426662,normal
22.46449289857972,0.0206763145269999,normal,1,0.16893997282239837,normal
22.48449689937988,-0.2851245775426471,normal,1,0.16070109833225404,normal
22.50450090018004,0.1548497629979067,normal,1,0.1596465243601502,normal
22.5245049009802,0.3392788493933086,normal,1,0.14851983382856637,normal
22.54450890178036,0.5970645356416662,normal,1,0.14389875750581937,normal
22.56451290258052,0.4435404665136758,normal,1,0.15253740754674078,normal
22.58451690338068,0.5286578375289797,normal,1,0.14740334874919836,normal
22.60452090418084,0.474377567405925,normal,1,0.1550225933171902,normal
22.624524904981,0.4104915519268198,normal,1,0.1593653157850239,normal
22.64452890578116,0.3387819608840445,normal,1,0.14851983382856637,normal
22.66453290658132,0.4525535209788873,normal,1,0.15818177240859416,normal
22.68453690738148,0.4473996226580565,normal,1,0.1533976784188686,normal
22.70454090818164,0.7027267194358209,normal,1,0.10101976521865041,normal
22.7245449089818,0.3461207355932139,normal,1,0.14884131011501384,normal
22.74454890978196,0.1845514445950383,normal,1,0.16439210856018482,normal
22.76455291058212,-0.0982780879452843,normal,1,0.17062357340068646,normal
22.78455691138228,0.0977523178883872,normal,1,0.16891122955394133,normal
22.80456091218244,-0.3855824500835867,normal,1,0.14917669567109237,normal
22.8245649129826,-0.6060499109462679,normal,1,0.07746584702826564,normal
22.84456891378276,-0.5085466229323802,normal,1,0.13695004748386896,normal
22.86457291458292,-0.4631256918466694,normal,1,0.13207219904864376,normal
22.88457691538308,-0.3658350137672342,normal,1,0.14561637783023434,normal
22.90458091618324,-0.7755193685983888,normal,1,0.0016270106098162929,normal
22.9245849169834,-0.6399067860065835,normal,1,0.056639751689875895,normal
22.94458891778356,0.0659373907952637,normal,1,0.16391023562715468,normal
22.96459291858372,0.0990352567413931,normal,1,0.16897214626187573,normal
22.98459691938388,-0.0090776247409576,normal,1,0.16941905743185354,normal
23.00460092018404,-0.0179664781312558,normal,1,0.1704649754127014,normal
23.0246049209842,-0.1422906750785985,normal,1,0.16970006341700272,normal
23.04460892178436,0.2336386362806789,normal,1,0.15636274266532635,normal
23.06461292258452,0.4869965873756508,normal,1,0.1527879987422472,normal
23.08461692338468,0.8660435429856546,normal,1,0.037788121796753615,normal
23.10462092418484,0.520196809603521,normal,1,0.14536010609866568,normal
23.124624924985,0.3522248147138523,normal,1,0.15127797246425784,normal
23.14462892578516,0.3063402976194501,normal,1,0.14915724642358524,normal
23.16463292658532,0.4142339927111957,normal,1,0.15938114572153028,normal
23.18463692738548,0.3804446478737399,normal,1,0.1567404813526343,normal
23.20464092818564,0.4254059117424962,normal,1,0.15343565842477436,normal
23.2246449289858,0.1891389842290443,normal,1,0.1612850439688323,normal
23.24464892978596,0.2205737707410267,normal,1,0.1582281995355045,normal
23.26465293058612,-0.0591242683667737,normal,1,0.17703505849881035,normal
23.28465693138628,-0.4327542195901477,normal,1,0.14363384628996462,normal
23.30466093218644,-0.0468660774561933,normal,1,0.18060005708046384,normal
23.3246649329866,-0.3594406788391583,normal,1,0.14740990103192853,normal
23.34466893378676,-0.269024027605752,normal,1,0.16851929707265878,normal
23.36467293458692,-0.7795636830226059,normal,-1,-0.004890306613893891,anomaly
23.38467693538708,-0.3677604660366325,normal,1,0.14686832624028268,normal
23.40468093618724,-0.7677775838841794,normal,1,0.006789743528652026,normal
23.4246849369874,0.2562152188805536,normal,1,0.15766714067860454,normal
23.44468893778756,-0.1960247095421401,normal,1,0.16833208069436284,normal
23.46469293858772,-0.3297827038000572,normal,1,0.1450889866363559,normal
23.48469693938788,-0.3590905418780931,normal,1,0.14771809174359463,normal
23.50470094018804,0.1233144893831762,normal,1,0.16554182825864533,normal
23.5247049409882,-0.0416348826476309,normal,1,0.17915091453816334,normal
23.54470894178836,0.0837526949422764,normal,1,0.16816902580918314,normal
23.56471294258852,0.0222299514988389,normal,1,0.16973212829326,normal
23.58471694338868,0.2953139777999963,normal,1,0.14960764169469226,normal
23.60472094418884,0.109957313416891,normal,1,0.16852937734706935,normal
23.624724944989,0.2744700654362422,normal,1,0.1514686070429711,normal
23.64472894578916,0.2265190207174909,normal,1,0.15738857064433354,normal
23.66473294658932,0.430481802425635,normal,1,0.15370241958732894,normal
23.68473694738948,0.4390554801158047,normal,1,0.15492775393569402,normal
23.70474094818964,0.4873226601707668,normal,1,0.15335176404154044,normal
23.7247449489898,0.1936504653229555,normal,1,0.1594673360515796,normal
23.74474894978996,-0.2648037806771334,normal,1,0.16935157427537262,normal
23.76475295059012,-0.4224441813157691,normal,1,0.14399247594236397,normal
23.78475695139028,-0.3032556025225479,normal,1,0.15890848448470063,normal
23.80476095219044,-0.4288182884452646,normal,1,0.1406299094412971,normal
23.8247649529906,-0.2470451678770054,normal,1,0.16109268561727763,normal
23.84476895379076,-0.4917455121848324,normal,1,0.1334682941025846,normal
23.86477295459092,-0.5239980275506969,normal,1,0.1276050316425127,normal
23.88477695539108,-0.0315540496014284,normal,1,0.17601561186004377,normal
23.90478095619124,-0.4485297912070766,normal,1,0.13833794865158028,normal
23.9247849569914,-0.4880556563992829,normal,1,0.13153071790167575,normal
23.94478895779156,-0.4165618065969628,normal,1,0.14302715029146884,normal
23.96479295859172,-0.1682228147741967,normal,1,0.17267003441859874,normal
23.98479695939188,-0.1403492770562603,normal,1,0.16912195901617544,normal
24.00480096019204,-0.0612722442338078,normal,1,0.1768493084011707,normal
24.0248049609922,-0.0701766347909529,normal,1,0.17578170364450596,normal
24.04480896179236,0.2132968824412701,normal,1,0.15736135940010187,normal
24.06481296259252,0.1697846182223926,normal,1,0.16282286177599142,normal
24.08481696339268,0.0831417045530789,normal,1,0.16852415550536726,normal
24.10482096419284,0.4000387314014432,normal,1,0.16070115973401689,normal
24.124824964993,0.5766792857232854,normal,1,0.14586473749415568,normal
24.14482896579316,0.3753900469114031,normal,1,0.14918260681756973,normal
24.16483296659332,0.8258182328437836,normal,1,0.06323801675911989,normal
24.18483696739348,0.2062829395272799,normal,1,0.15999563457783866,normal
24.20484096819364,0.0446845401614745,normal,1,0.1710791744086616,normal
24.2248449689938,0.1041863197818486,normal,1,0.1690362427832256,normal
24.24484896979396,-0.0870723877451323,normal,1,0.16817727300237856,normal
24.26485297059412,-0.0568839289479603,normal,1,0.1752264268245456,normal
24.28485697139428,0.1570037923827867,normal,1,0.15981078541027355,normal
24.30486097219444,-0.0152201480431355,normal,1,0.17005067499655213,normal
24.3248649729946,-0.3985606480339247,normal,1,0.14677641695071592,normal
24.34486897379476,-0.3902693000172261,normal,1,0.1445344827678099,normal
24.36487297459492,-0.6518797606018465,normal,1,0.046539354380113696,normal
24.38487697539508,-0.485441440504557,normal,1,0.13312730932557948,normal
24.40488097619524,-0.5624049548891684,normal,1,0.10453860492197742,normal
24.4248849769954,-0.3678468418392322,normal,1,0.14686832624028268,normal
24.44488897779556,0.0104680067590244,normal,1,0.1668456776322635,normal
24.46489297859572,-0.3339536440809745,normal,1,0.1511289782130747,normal
24.48489697939588,-0.2935109419311248,normal,1,0.15541963578064188,normal
24.50490098019604,0.1109791812502419,normal,1,0.16852937734706935,normal
24.5249049809962,0.2475481345087762,normal,1,0.15690118160378447,normal
24.54490898179636,0.2398897806419954,normal,1,0.15537858313146025,normal
24.56491298259652,0.6450656589785131,normal,1,0.1349330197381413,normal
24.58491698339668,0.50853042270292,normal,1,0.1531123728727336,normal
24.60492098419684,0.4944774304492853,normal,1,0.1584383170538577,normal
24.624924984997,0.4893546389157999,normal,1,0.15375232796313326,normal
24.64492898579716,0.1906750629528444,normal,1,0.15934332876947582,normal
24.66493298659732,0.2847673830192184,normal,1,0.15171467761626606,normal
24.68493698739748,-0.0886673061845951,normal,1,0.16851802931134363,normal
24.70494098819764,0.7466419809411762,normal,1,0.0791740002989908,normal
24.7249449889978,-0.1250082881857441,normal,1,0.1687079381637578,normal
24.74494898979796,0.3087897841861325,normal,1,0.14848062753849822,normal
24.76495299059812,-0.0289673839835114,normal,1,0.17414963934547473,normal
24.78495699139828,-0.05401998902946,normal,1,0.17773599980199228,normal
24.80496099219844,-0.6684375175804224,normal,1,0.04712209864659156,normal
24.8249649929986,-0.2500493777202195,normal,1,0.16462885705459973,normal
24.84496899379876,-0.7553502459832215,normal,1,0.022307337556355278,normal
24.86497299459892,-0.1212447704464708,normal,1,0.16800327481011917,normal
24.88497699539908,-0.3827999120282787,normal,1,0.1498763024854387,normal
24.90498099619924,-0.4436152213715879,normal,1,0.13955971080120794,normal
24.9249849969994,-0.7720808282464175,normal,1,0.002440319593711271,normal
24.94498899779956,-0.3383117368608848,normal,1,0.1530223406475429,normal
24.964992998599723,-0.2593752536892174,normal,1,0.16446853431450847,normal
24.984996999399883,-0.1184712851311051,normal,1,0.16814478283710865,normal
25.005001000200043,0.0962647229341762,normal,1,0.17013399186858758,normal
25.025005001000203,0.3149241220191461,normal,1,0.14729278568777737,normal
25.045009001800363,0.3267813227268191,normal,1,0.14684322619326312,normal
25.065013002600523,0.3723618098202639,normal,1,0.15210172557119128,normal
25.085017003400683,0.4510758226279238,normal,1,0.15802382537504905,normal
25.105021004200843,0.6013114642718435,normal,1,0.1395184386625728,normal
25.125025005001003,0.6412656450012004,normal,1,0.13811756602829883,normal
25.14502900580116,0.3269790457129492,normal,1,0.14684322619326312,normal
25.16503300660132,0.617277076983956,normal,1,0.14192174650243167,normal
25.18503700740148,0.5990193775843422,normal,1,0.14148543722882312,normal
25.20504100820164,0.3003936643466385,normal,1,0.15240743736418444,normal
25.2250450090018,0.3526923446731237,normal,1,0.15127797246425784,normal
25.24504900980196,0.0523494768475099,normal,1,0.17614828855696124,normal
25.26505301060212,-0.3632500358405174,normal,1,0.14644187304005085,normal
25.28505701140228,-0.0843064504770302,normal,1,0.17161321695539594,normal
25.30506101220244,-0.0568672884785466,normal,1,0.1752264268245456,normal
25.3250650130026,-0.089116335922143,normal,1,0.16851802931134363,normal
25.34506901380276,-0.5133061036009097,normal,1,0.13039110741644105,normal
25.36507301460292,-0.3993655423556758,normal,1,0.14698413444201164,normal
25.38507701540308,-0.162140469203236,normal,1,0.17052916706285148,normal
25.40508101620324,-0.5947307913620243,normal,1,0.07870503890525349,normal
25.4250850170034,-0.6590554632951291,normal,1,0.05063195378732188,normal
25.44508901780356,-0.5225492376202867,normal,1,0.12700899049347408,normal
25.46509301860372,-0.1348040962313787,normal,1,0.16753959888986308,normal
25.48509701940388,-0.0571290253528534,normal,1,0.1752264268245456,normal
25.50510102020404,-0.1190802112031407,normal,1,0.1680643189122637,normal
25.5251050210042,0.6663045402678871,normal,1,0.12631042338789533,normal
25.54510902180436,0.4148402307014682,normal,1,0.15856559972479184,normal
25.56511302260452,0.1016724252521667,normal,1,0.17128392608695592,normal
25.58511702340468,0.3432003855606345,normal,1,0.1478545230991251,normal
25.60512102420484,0.2327857722102314,normal,1,0.1547759129075147,normal
25.625125025005,0.4365160595858308,normal,1,0.1545365513369843,normal
25.64512902580516,0.5865725350977036,normal,1,0.147950563595023,normal
25.66513302660532,0.2642009559784226,normal,1,0.15158159447271496,normal
25.68513702740548,0.4873937942640132,normal,1,0.15335176404154044,normal
25.70514102820564,0.2585616421045134,normal,1,0.15774374816283843,normal
25.7251450290058,0.3467659974182349,normal,1,0.1490494074086674,normal
25.74514902980596,0.3745305088282098,normal,1,0.14954082194715568,normal
25.76515303060612,0.0754884227932712,normal,1,0.17031299881878964,normal
25.78515703140628,-0.3471887762222971,normal,1,0.15186999152967923,normal
25.80516103220644,-0.4137553812698913,normal,1,0.13796897231369282,normal
25.8251650330066,-0.3758643296631224,normal,1,0.15004786499180556,normal
25.84516903380676,-0.6764905277066737,normal,1,0.047838691126132704,normal
25.86517303460692,-0.4792979642359606,normal,1,0.13012614903465752,normal
25.88517703540708,-0.8731056243947286,normal,-1,-0.06496743978531405,anomaly
25.90518103620724,-0.7012431943226494,normal,1,0.04052123769070359,normal
25.9251850370074,-0.3035826921906015,normal,1,0.15890848448470063,normal
25.94518903780756,-0.3100484499591494,normal,1,0.1548628111037506,normal
25.965193038607723,-0.766037809421519,normal,1,0.00840130844516962,normal
25.985197039407883,-0.0496901084534971,normal,1,0.18000647246984647,normal
26.005201040208043,-0.1658677825937827,normal,1,0.17314504171981543,normal
26.025205041008203,0.2639242863013207,normal,1,0.15315941431211993,normal
26.045209041808363,0.2000884171198952,normal,1,0.15592000263609979,normal
26.065213042608523,0.2168461797777409,normal,1,0.15766336537820275,normal
26.085217043408683,0.6285911001944173,normal,1,0.14002075844622713,normal
26.105221044208843,0.3373662415698404,normal,1,0.14939599803741332,normal
26.125225045009003,0.6159033366667488,normal,1,0.14243448494038596,normal
26.145229045809163,0.5563036096045569,normal,1,0.14841066864632985,normal
26.165233046609323,0.3095488460118281,normal,1,0.1479746190936625,normal
